ID,Dataset,Competency Question,Ontology Concepts,Fluency (Y/N),Relevance (Y/N),Answerability (Y/N)
22,VC,Which actuators are associated with a specific application and what are their descriptions?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
23,VGO,Can you list all the achievements in a specific game?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
24,OneM2M,Which class is not allowed to share members with the SimpleTypeVariable?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
25,OneM2M,What is the range of the exposesCommand property?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
26,OneM2M,Are there any area networks that have a specific network technology profile and also use a certain oneM2M method?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,N
27,OneM2M,To which domain does the resource descriptor link belong?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,N,N
28,SAREF4ENV,What is a Light in this context?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
29,SAREF4ENV,Can you list all the TESS devices that were manufactured by a specific company and have a version number higher than 2.0?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
30,VC,Can you tell me more about where the GeoSPARQL ontology is defined?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,N,N
31,VGO,How many events happened between two given times in a game session?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
32,SAREF4ENV,What is a TemporalUnit in this context?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
33,SAREF4ENV,What are the units of length included in the ontology?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
34,VC,What is the ID of a particular service?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
35,SAREF4ENV,What is an Actuator in the context of this ontology?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
36,OneM2M,What is the purpose of a variable conversion?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
37,VGO,"Can you list the contributors and creators of all games in the ontology, and how many games each has worked on?","Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
38,VC,Which sensors and actuators are associated with a specific service?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
39,VGO,What does it mean when an event unlocks an achievement?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,Y
40,SAREF4ENV,From what height is light projected by a device?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
41,VC,What institution is associated with the URI <http://www.oeg-upm.net/>?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,N,N
42,VGO,When did a session start?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
